dteday,hr,timestamp,weathersit,y_true,y_pred,residual
2012-12-02,7,2012-12-02 07:00:00,2,31,38.70590835604238,-7.705908356042379
2012-12-02,8,2012-12-02 08:00:00,2,93,76.71894452660813,16.281055473391874
2012-12-02,9,2012-12-02 09:00:00,2,172,129.66450553245718,42.335494467542816
2012-12-02,10,2012-12-02 10:00:00,2,293,186.95834960341054,106.04165039658946
2012-12-02,11,2012-12-02 11:00:00,2,355,229.03754569415278,125.96245430584722
2012-12-02,12,2012-12-02 12:00:00,2,520,317.8375494111531,202.16245058884692
2012-12-02,13,2012-12-02 13:00:00,1,431,371.9344807472385,59.065519252761476
2012-12-02,14,2012-12-02 14:00:00,1,473,358.02311831331787,114.97688168668213
2012-12-02,15,2012-12-02 15:00:00,1,417,361.4503754262752,55.54962457372483
2012-12-02,16,2012-12-02 16:00:00,2,443,314.48409116575465,128.51590883424535
2012-12-02,17,2012-12-02 17:00:00,3,303,202.5984348038876,100.40156519611239
2012-12-02,18,2012-12-02 18:00:00,2,203,258.8803064033177,-55.88030640331772
2012-12-02,19,2012-12-02 19:00:00,2,174,208.7185120393653,-34.718512039365294
2012-12-02,20,2012-12-02 20:00:00,2,154,160.54110074477967,-6.541100744779669
2012-12-02,21,2012-12-02 21:00:00,2,99,131.25180463456448,-32.25180463456448
2012-12-02,22,2012-12-02 22:00:00,2,96,115.96586003406648,-19.96586003406648
2012-12-02,23,2012-12-02 23:00:00,2,51,79.55651229897056,-28.55651229897056
2012-12-03,0,2012-12-03 00:00:00,2,21,38.85464457689849,-17.854644576898487
2012-12-03,1,2012-12-03 01:00:00,1,13,20.286684235283264,-7.286684235283264
2012-12-03,2,2012-12-03 02:00:00,1,10,21.81010917038165,-11.81010917038165
2012-12-03,3,2012-12-03 03:00:00,1,8,1.012979935904385,6.987020064095615
2012-12-03,4,2012-12-03 04:00:00,1,5,3.772469294406187,1.227530705593813
2012-12-03,5,2012-12-03 05:00:00,1,38,26.259363610071937,11.740636389928063
2012-12-03,6,2012-12-03 06:00:00,1,138,108.04278266438459,29.95721733561541
2012-12-03,7,2012-12-03 07:00:00,2,396,254.23380949909713,141.76619050090287
2012-12-03,8,2012-12-03 08:00:00,1,731,557.2457883983134,173.75421160168662
2012-12-03,9,2012-12-03 09:00:00,1,308,291.65325250922996,16.346747490770042
2012-12-03,10,2012-12-03 10:00:00,1,136,173.155536301242,-37.155536301241995
2012-12-03,11,2012-12-03 11:00:00,1,233,210.16083768124645,22.83916231875355
2012-12-03,12,2012-12-03 12:00:00,1,268,254.81328964120144,13.186710358798564
2012-12-03,13,2012-12-03 13:00:00,1,321,239.9805912738963,81.0194087261037
2012-12-03,14,2012-12-03 14:00:00,1,260,237.62989484826835,22.37010515173165
2012-12-03,15,2012-12-03 15:00:00,1,268,246.8761271526842,21.123872847315795
2012-12-03,16,2012-12-03 16:00:00,1,442,371.8795858697475,70.12041413025253
2012-12-03,17,2012-12-03 17:00:00,1,708,596.4452852674285,111.55471473257148
2012-12-03,18,2012-12-03 18:00:00,1,692,567.5690925699587,124.43090743004132
2012-12-03,19,2012-12-03 19:00:00,1,471,409.7125630204094,61.28743697959061
2012-12-03,20,2012-12-03 20:00:00,2,300,220.93871263966545,79.06128736033455
2012-12-03,21,2012-12-03 21:00:00,1,221,181.4992232672667,39.5007767327333
2012-12-03,22,2012-12-03 22:00:00,1,144,134.80806742730297,9.191932572697027
2012-12-03,23,2012-12-03 23:00:00,1,102,85.99633419241952,16.003665807580475
2012-12-04,0,2012-12-04 00:00:00,1,55,28.97145316278347,26.02854683721653
2012-12-04,1,2012-12-04 01:00:00,1,25,22.00168340378245,2.998316596217549
2012-12-04,2,2012-12-04 02:00:00,1,8,18.148564733620958,-10.148564733620958
2012-12-04,3,2012-12-04 03:00:00,2,4,5.6098285383194355,-1.6098285383194355
2012-12-04,4,2012-12-04 04:00:00,2,7,3.139724564865254,3.860275435134746
2012-12-04,5,2012-12-04 05:00:00,2,46,28.207655611435918,17.792344388564082
2012-12-04,6,2012-12-04 06:00:00,2,153,97.9969025766432,55.003097423356806
2012-12-04,7,2012-12-04 07:00:00,1,502,358.4066084046127,143.5933915953873
2012-12-04,8,2012-12-04 08:00:00,2,721,556.4315535935408,164.5684464064592
2012-12-04,9,2012-12-04 09:00:00,1,336,287.2509128015613,48.7490871984387
2012-12-04,10,2012-12-04 10:00:00,1,156,162.0397085280138,-6.03970852801379
2012-12-04,11,2012-12-04 11:00:00,1,207,212.4460359820358,-5.446035982035795
2012-12-04,12,2012-12-04 12:00:00,1,312,245.55826927228387,66.44173072771613
2012-12-04,13,2012-12-04 13:00:00,2,272,232.15245387282016,39.84754612717984
2012-12-04,14,2012-12-04 14:00:00,2,270,219.7772731474653,50.22272685253469
2012-12-04,15,2012-12-04 15:00:00,2,300,215.2410315788186,84.75896842118141
2012-12-04,16,2012-12-04 16:00:00,1,435,371.55514519475497,63.44485480524503
2012-12-04,17,2012-12-04 17:00:00,1,743,607.9464102590441,135.05358974095589
2012-12-04,18,2012-12-04 18:00:00,1,731,583.0041009672541,147.9958990327459
2012-12-04,19,2012-12-04 19:00:00,1,460,390.7544380051335,69.24556199486648
2012-12-04,20,2012-12-04 20:00:00,2,306,277.8243462355341,28.175653764465892
2012-12-04,21,2012-12-04 21:00:00,2,280,208.26136347533568,71.73863652466432
2012-12-04,22,2012-12-04 22:00:00,2,181,162.8722922424494,18.12770775755061
2012-12-04,23,2012-12-04 23:00:00,1,96,91.50422919625252,4.495770803747476
2012-12-05,0,2012-12-05 00:00:00,1,37,19.269357343789192,17.730642656210808
2012-12-05,1,2012-12-05 01:00:00,1,11,33.16746564389399,-22.16746564389399
2012-12-05,2,2012-12-05 02:00:00,1,9,13.733934692562588,-4.733934692562588
2012-12-05,3,2012-12-05 03:00:00,1,7,-12.94274413515191,19.942744135151912
2012-12-05,4,2012-12-05 04:00:00,1,10,-16.397305795343808,26.397305795343808
2012-12-05,5,2012-12-05 05:00:00,1,49,-4.252154024696966,53.252154024696964
2012-12-05,6,2012-12-05 06:00:00,3,124,110.6251264870998,13.374873512900194
2012-12-05,7,2012-12-05 07:00:00,3,398,262.7259527630115,135.2740472369885
2012-12-05,8,2012-12-05 08:00:00,2,759,583.7302070274291,175.26979297257094
2012-12-05,9,2012-12-05 09:00:00,2,388,275.1315971540155,112.86840284598452
2012-12-05,10,2012-12-05 10:00:00,2,141,148.10420739367115,-7.104207393671146
2012-12-05,11,2012-12-05 11:00:00,1,172,189.28555061090228,-17.285550610902277
2012-12-05,12,2012-12-05 12:00:00,1,232,230.93823474633066,1.0617652536693356
2012-12-05,13,2012-12-05 13:00:00,1,214,215.51435019087086,-1.5143501908708572
2012-12-05,14,2012-12-05 14:00:00,1,218,204.206229669113,13.793770330887014
2012-12-05,15,2012-12-05 15:00:00,1,285,211.40747424418333,73.59252575581667
2012-12-05,16,2012-12-05 16:00:00,1,377,273.9084453464921,103.0915546535079
2012-12-05,17,2012-12-05 17:00:00,1,605,525.1151187507022,79.88488124929779
2012-12-05,18,2012-12-05 18:00:00,1,609,496.04337118854664,112.95662881145336
2012-12-05,19,2012-12-05 19:00:00,1,414,289.32037874421474,124.67962125578526
2012-12-05,20,2012-12-05 20:00:00,1,293,198.45446597771527,94.54553402228473
2012-12-05,21,2012-12-05 21:00:00,1,198,169.89889656146687,28.10110343853313
2012-12-05,22,2012-12-05 22:00:00,1,105,116.1899894418723,-11.1899894418723
2012-12-05,23,2012-12-05 23:00:00,1,74,51.004541362224636,22.995458637775364
2012-12-06,0,2012-12-06 00:00:00,1,44,11.193479729189134,32.806520270810864
2012-12-06,1,2012-12-06 01:00:00,1,16,7.732619363132933,8.267380636867067
2012-12-06,2,2012-12-06 02:00:00,1,9,9.35130308257888,-0.3513030825788803
2012-12-06,3,2012-12-06 03:00:00,1,2,2.904905912639028,-0.9049059126390282
2012-12-06,4,2012-12-06 04:00:00,1,9,-0.2867606384678909,9.286760638467891
2012-12-06,5,2012-12-06 05:00:00,1,32,15.193071687582567,16.806928312417433
2012-12-06,6,2012-12-06 06:00:00,1,124,78.88913654286607,45.11086345713393
2012-12-06,7,2012-12-06 07:00:00,1,389,246.06807945956078,142.93192054043922
2012-12-06,8,2012-12-06 08:00:00,1,659,526.6084143505143,132.3915856494857
2012-12-06,9,2012-12-06 09:00:00,1,276,234.88426576020413,41.11573423979587
2012-12-06,10,2012-12-06 10:00:00,1,145,119.61761159035137,25.382388409648627
2012-12-06,11,2012-12-06 11:00:00,1,178,135.15296382933874,42.847036170661255
2012-12-06,12,2012-12-06 12:00:00,1,235,180.37982268608582,54.62017731391418
2012-12-06,13,2012-12-06 13:00:00,1,245,172.25030301143929,72.74969698856071
2012-12-06,14,2012-12-06 14:00:00,1,212,157.7493827248265,54.25061727517351
2012-12-06,15,2012-12-06 15:00:00,1,270,160.39238155889802,109.60761844110198
2012-12-06,16,2012-12-06 16:00:00,1,331,226.3700400683132,104.62995993168681
2012-12-06,17,2012-12-06 17:00:00,1,617,381.6425249964995,235.3574750035005
2012-12-06,18,2012-12-06 18:00:00,1,565,384.3576581218826,180.6423418781174
2012-12-06,19,2012-12-06 19:00:00,1,373,224.65146469300208,148.34853530699792
2012-12-06,20,2012-12-06 20:00:00,2,227,164.83057926652845,62.169420733471554
2012-12-06,21,2012-12-06 21:00:00,2,191,138.53523686075772,52.46476313924228
2012-12-06,22,2012-12-06 22:00:00,1,133,109.45910978204682,23.540890217953176
2012-12-06,23,2012-12-06 23:00:00,1,93,68.59576122265945,24.404238777340552
2012-12-07,0,2012-12-07 00:00:00,1,48,34.5550834648509,13.444916535149098
2012-12-07,1,2012-12-07 01:00:00,2,28,29.568709304088387,-1.5687093040883866
2012-12-07,2,2012-12-07 02:00:00,2,11,27.791324223371408,-16.791324223371408
2012-12-07,3,2012-12-07 03:00:00,2,5,18.77084108855915,-13.770841088559148
2012-12-07,4,2012-12-07 04:00:00,1,10,11.395891803072082,-1.3958918030720824
2012-12-07,5,2012-12-07 05:00:00,2,26,33.73697129318583,-7.736971293185832
2012-12-07,6,2012-12-07 06:00:00,2,84,87.66826601857029,-3.668266018570293
2012-12-07,7,2012-12-07 07:00:00,3,215,149.39593004708465,65.60406995291535
2012-12-07,8,2012-12-07 08:00:00,2,441,519.4812133865659,-78.48121338656586
2012-12-07,9,2012-12-07 09:00:00,2,301,251.27445882787575,49.72554117212425
2012-12-07,10,2012-12-07 10:00:00,2,166,145.07698599972812,20.923014000271877
2012-12-07,11,2012-12-07 11:00:00,2,203,152.69167703106572,50.30832296893428
2012-12-07,12,2012-12-07 12:00:00,2,240,209.404640925032,30.595359074968002
2012-12-07,13,2012-12-07 13:00:00,2,220,205.95932913087503,14.040670869124966
2012-12-07,14,2012-12-07 14:00:00,2,215,174.23974160384566,40.76025839615434
2012-12-07,15,2012-12-07 15:00:00,2,303,202.449734899169,100.55026510083101
2012-12-07,16,2012-12-07 16:00:00,1,375,277.41366663359685,97.58633336640315
2012-12-07,17,2012-12-07 17:00:00,2,568,379.7171509308557,188.28284906914428
2012-12-07,18,2012-12-07 18:00:00,2,498,392.9833839141228,105.01661608587722
2012-12-07,19,2012-12-07 19:00:00,2,352,263.8043456422407,88.19565435775928
2012-12-07,20,2012-12-07 20:00:00,3,241,110.43553006101057,130.56446993898942
2012-12-07,21,2012-12-07 21:00:00,2,171,148.58623627504244,22.413763724957562
2012-12-07,22,2012-12-07 22:00:00,2,165,123.85860238534273,41.141397614657265
2012-12-07,23,2012-12-07 23:00:00,2,122,80.14654665329489,41.85345334670511
2012-12-08,0,2012-12-08 00:00:00,2,103,48.363014489462984,54.636985510537016
2012-12-08,1,2012-12-08 01:00:00,2,100,33.503116604803665,66.49688339519633
2012-12-08,2,2012-12-08 02:00:00,2,70,26.067080918815883,43.93291908118412
2012-12-08,3,2012-12-08 03:00:00,2,29,10.19927643436472,18.80072356563528
2012-12-08,4,2012-12-08 04:00:00,2,12,2.071870113963631,9.92812988603637
2012-12-08,5,2012-12-08 05:00:00,2,6,12.61211814214992,-6.612118142149921
2012-12-08,6,2012-12-08 06:00:00,2,20,49.854586431914726,-29.854586431914726
2012-12-08,7,2012-12-08 07:00:00,2,39,52.772327392274136,-13.772327392274136
2012-12-08,8,2012-12-08 08:00:00,2,111,97.03014107405302,13.96985892594698
2012-12-08,9,2012-12-08 09:00:00,2,170,193.48337795622194,-23.483377956221943
2012-12-08,10,2012-12-08 10:00:00,2,287,223.38796704486833,63.61203295513167
2012-12-08,11,2012-12-08 11:00:00,2,404,251.1149692048489,152.8850307951511
2012-12-08,12,2012-12-08 12:00:00,2,486,306.0675030654621,179.93249693453788
2012-12-08,13,2012-12-08 13:00:00,2,547,323.3280169885443,223.67198301145572
2012-12-08,14,2012-12-08 14:00:00,2,542,242.15675382011582,299.8432461798842
2012-12-08,15,2012-12-08 15:00:00,1,541,347.5590620719891,193.4409379280109
2012-12-08,16,2012-12-08 16:00:00,1,507,306.75983550481885,200.24016449518115
2012-12-08,17,2012-12-08 17:00:00,1,345,243.1830738950549,101.81692610494511
2012-12-08,18,2012-12-08 18:00:00,1,304,242.07858900012823,61.92141099987177
2012-12-08,19,2012-12-08 19:00:00,1,246,224.87094934933742,21.129050650662577
2012-12-08,20,2012-12-08 20:00:00,2,182,142.36979436984194,39.63020563015806
2012-12-08,21,2012-12-08 21:00:00,2,209,121.50281946950977,87.49718053049023
2012-12-08,22,2012-12-08 22:00:00,2,160,123.92762748610104,36.072372513898955
2012-12-08,23,2012-12-08 23:00:00,2,162,87.901850961619,74.098149038381
2012-12-09,0,2012-12-09 00:00:00,2,118,75.89905863063547,42.100941369364534
2012-12-09,1,2012-12-09 01:00:00,2,102,60.474989420725166,41.525010579274834
2012-12-09,2,2012-12-09 02:00:00,2,78,45.26690236737044,32.73309763262956
2012-12-09,3,2012-12-09 03:00:00,2,48,21.77470119093203,26.22529880906797
2012-12-09,4,2012-12-09 04:00:00,2,12,3.556891220117159,8.443108779882841
2012-12-09,5,2012-12-09 05:00:00,2,8,15.88930435577129,-7.889304355771291
2012-12-09,6,2012-12-09 06:00:00,3,6,35.08339360918176,-29.083393609181762
2012-12-09,7,2012-12-09 07:00:00,3,23,14.810195402792193,8.189804597207807
2012-12-09,8,2012-12-09 08:00:00,3,69,55.85333663661662,13.146663363383382
2012-12-09,9,2012-12-09 09:00:00,2,103,173.99707364544383,-70.99707364544383
2012-12-09,10,2012-12-09 10:00:00,2,219,183.78824554415905,35.211754455840946
2012-12-09,11,2012-12-09 11:00:00,2,250,213.05123314753266,36.948766852467344
2012-12-09,12,2012-12-09 12:00:00,2,315,291.6392315016978,23.360768498302207
2012-12-09,13,2012-12-09 13:00:00,2,285,250.40061940362264,34.59938059637736
2012-12-09,14,2012-12-09 14:00:00,2,232,247.9911924900206,-15.991192490020609
2012-12-09,15,2012-12-09 15:00:00,3,225,146.3951136279216,78.6048863720784
2012-12-09,16,2012-12-09 16:00:00,3,253,139.88155737516382,113.11844262483618
2012-12-09,17,2012-12-09 17:00:00,3,229,126.97079014005102,102.02920985994898
2012-12-09,18,2012-12-09 18:00:00,3,198,123.86840899944023,74.13159100055977
2012-12-09,19,2012-12-09 19:00:00,3,122,114.59377740040426,7.406222599595736
2012-12-09,20,2012-12-09 20:00:00,3,108,69.99426531484421,38.00573468515579
2012-12-09,21,2012-12-09 21:00:00,2,96,113.83652309584164,-17.836523095841642
2012-12-09,22,2012-12-09 22:00:00,3,78,62.49091461835956,15.509085381640439
2012-12-09,23,2012-12-09 23:00:00,3,51,37.1501245987562,13.8498754012438
2012-12-10,0,2012-12-10 00:00:00,3,20,17.179306515658737,2.8206934843412625
2012-12-10,1,2012-12-10 01:00:00,2,4,19.55652329758592,-15.556523297585919
2012-12-10,2,2012-12-10 02:00:00,2,5,20.616576576286235,-15.616576576286235
2012-12-10,3,2012-12-10 03:00:00,2,4,10.841741367168158,-6.841741367168158
2012-12-10,4,2012-12-10 04:00:00,2,12,10.496836756523315,1.5031632434766848
2012-12-10,5,2012-12-10 05:00:00,2,27,27.05395504239405,-0.053955042394051134
2012-12-10,6,2012-12-10 06:00:00,2,123,103.73217393714337,19.267826062856628
2012-12-10,7,2012-12-10 07:00:00,2,294,268.4738635374598,25.526136462540194
2012-12-10,8,2012-12-10 08:00:00,2,584,525.4362877612207,58.56371223877932
2012-12-10,9,2012-12-10 09:00:00,2,284,263.8388456627168,20.16115433728322
2012-12-10,10,2012-12-10 10:00:00,2,133,152.90232904551524,-19.902329045515245
2012-12-10,11,2012-12-10 11:00:00,3,134,71.44207267168258,62.55792732831742
2012-12-10,12,2012-12-10 12:00:00,3,173,76.30725209516628,96.69274790483372
2012-12-10,13,2012-12-10 13:00:00,3,220,68.93306143902308,151.06693856097692
2012-12-10,14,2012-12-10 14:00:00,2,210,169.70314813085253,40.296851869147474
2012-12-10,15,2012-12-10 15:00:00,2,236,167.60396801103113,68.39603198896887
2012-12-10,16,2012-12-10 16:00:00,2,345,228.71133504757955,116.28866495242045
2012-12-10,17,2012-12-10 17:00:00,2,616,395.79885510329314,220.20114489670686
2012-12-10,18,2012-12-10 18:00:00,2,564,347.03256826696867,216.96743173303133
2012-12-10,19,2012-12-10 19:00:00,1,427,401.1822637053122,25.81773629468779
2012-12-10,20,2012-12-10 20:00:00,1,300,205.01602188841608,94.98397811158392
2012-12-10,21,2012-12-10 21:00:00,2,245,163.94038942899388,81.05961057100612
2012-12-10,22,2012-12-10 22:00:00,2,126,137.98810239235434,-11.988102392354335
2012-12-10,23,2012-12-10 23:00:00,1,84,77.78982941128974,6.210170588710255
2012-12-11,0,2012-12-11 00:00:00,3,31,5.847805028552625,25.152194971447376
2012-12-11,1,2012-12-11 01:00:00,1,8,12.535348251531794,-4.5353482515317936
2012-12-11,2,2012-12-11 02:00:00,2,1,12.375400367925398,-11.375400367925398
2012-12-11,3,2012-12-11 03:00:00,3,3,-5.684552699728688,8.684552699728687
2012-12-11,4,2012-12-11 04:00:00,2,8,7.006980922499738,0.9930190775002616
2012-12-11,5,2012-12-11 05:00:00,3,41,15.282001387389402,25.7179986126106
2012-12-11,6,2012-12-11 06:00:00,2,118,95.26424765519957,22.73575234480043
2012-12-11,7,2012-12-11 07:00:00,1,380,313.62731642432766,66.37268357567234
2012-12-11,8,2012-12-11 08:00:00,2,724,547.4075868818105,176.59241311818948
2012-12-11,9,2012-12-11 09:00:00,1,334,269.4797865322281,64.5202134677719
2012-12-11,10,2012-12-11 10:00:00,1,154,160.44940506936442,-6.449405069364417
2012-12-11,11,2012-12-11 11:00:00,2,173,151.07870315150987,21.92129684849013
2012-12-11,12,2012-12-11 12:00:00,2,226,173.50053665403473,52.49946334596527
2012-12-11,13,2012-12-11 13:00:00,2,254,175.65955724099436,78.34044275900564
2012-12-11,14,2012-12-11 14:00:00,2,204,161.8285642916136,42.17143570838641
2012-12-11,15,2012-12-11 15:00:00,2,270,160.51898558751327,109.48101441248673
2012-12-11,16,2012-12-11 16:00:00,2,358,226.62753925563115,131.37246074436885
2012-12-11,17,2012-12-11 17:00:00,1,601,372.3708921980918,228.62910780190822
2012-12-11,18,2012-12-11 18:00:00,1,546,421.63363453569,124.36636546430998
2012-12-11,19,2012-12-11 19:00:00,1,433,270.95933502200415,162.04066497799585
2012-12-11,20,2012-12-11 20:00:00,1,257,193.66869418418023,63.331305815819775
2012-12-11,21,2012-12-11 21:00:00,1,207,161.92590047550718,45.07409952449282
2012-12-11,22,2012-12-11 22:00:00,1,106,117.80781471293622,-11.80781471293622
2012-12-11,23,2012-12-11 23:00:00,1,64,55.32037681298276,8.679623187017242
2012-12-12,0,2012-12-12 00:00:00,1,34,13.491081663691517,20.508918336308483
2012-12-12,1,2012-12-12 01:00:00,1,21,26.10701369078474,-5.10701369078474
2012-12-12,2,2012-12-12 02:00:00,1,9,25.112025309171365,-16.112025309171365
2012-12-12,3,2012-12-12 03:00:00,1,10,11.237194340629276,-1.2371943406292765
2012-12-12,4,2012-12-12 04:00:00,1,4,7.937041816373955,-3.937041816373955
2012-12-12,5,2012-12-12 05:00:00,1,37,22.061882928439694,14.938117071560306
2012-12-12,6,2012-12-12 06:00:00,2,128,78.76617023739864,49.23382976260136
2012-12-12,7,2012-12-12 07:00:00,2,369,241.1699357384274,127.8300642615726
2012-12-12,8,2012-12-12 08:00:00,2,688,504.003097456091,183.99690254390902
2012-12-12,9,2012-12-12 09:00:00,2,285,237.85225679793848,47.14774320206152
2012-12-12,10,2012-12-12 10:00:00,2,136,134.67395539668348,1.326044603316518
2012-12-12,11,2012-12-12 11:00:00,2,172,137.25788143813168,34.742118561868324
2012-12-12,12,2012-12-12 12:00:00,2,232,182.92216628085882,49.07783371914118
2012-12-12,13,2012-12-12 13:00:00,2,238,167.06173474318948,70.93826525681052
2012-12-12,14,2012-12-12 14:00:00,2,225,149.4214964060025,75.57850359399751
2012-12-12,15,2012-12-12 15:00:00,2,228,150.69095729636925,77.30904270363075
2012-12-12,16,2012-12-12 16:00:00,2,329,201.12792192248727,127.87207807751273
2012-12-12,17,2012-12-12 17:00:00,2,561,346.2405683375359,214.75943166246412
2012-12-12,18,2012-12-12 18:00:00,2,540,387.36428695913935,152.63571304086065
2012-12-12,19,2012-12-12 19:00:00,2,402,220.2029407910722,181.7970592089278
2012-12-12,20,2012-12-12 20:00:00,1,268,176.60904103706528,91.39095896293472
2012-12-12,21,2012-12-12 21:00:00,2,202,131.4362338620281,70.5637661379719
2012-12-12,22,2012-12-12 22:00:00,2,122,99.99093811060202,22.009061889397984
2012-12-12,23,2012-12-12 23:00:00,2,79,62.778192631444746,16.221807368555254
2012-12-13,0,2012-12-13 00:00:00,2,32,26.66756731758156,5.332432682418439
2012-12-13,1,2012-12-13 01:00:00,2,23,19.495365009605514,3.504634990394486
2012-12-13,2,2012-12-13 02:00:00,2,8,18.678414382071878,-10.678414382071878
2012-12-13,3,2012-12-13 03:00:00,2,2,9.794398052121785,-7.794398052121785
2012-12-13,4,2012-12-13 04:00:00,2,8,7.236765397640753,0.7632346023592467
